row_id,user_id,video_id,score
98,46,2041,-0.515236
99,46,5928,-1.6863
100,46,5928,-1.6863
101,48,143,2.02186
102,49,3232,0.679414
103,50,6932,0.576947
104,50,3654,0.00727799
105,52,1868,1.62459
106,53,3155,0.831446
107,53,3738,0.238309
108,53,4771,-0.693456
109,53,3627,1.90584
110,54,7233,0.17556
111,54,5809,-1.72882
112,54,1419,0.0391225
113,54,1538,0.0286465
114,55,6031,-1.83
115,57,4672,0.435836
116,57,7160,0.276106
117,57,3483,-0.638465
118,58,1755,0.179906
119,58,6666,-0.0240346
120,58,1842,0.692915
121,58,5289,0.538917
122,58,3831,0.326549
123,58,2041,0.250204
124,58,5107,-0.303493
125,58,1725,0.197388
126,61,1478,0.901343
127,62,2452,-0.328732
128,62,4650,0.344197
129,62,6149,0.0501551
130,62,4955,0.335512
131,62,1280,-0.797001
132,62,4906,-0.0114494
133,63,6715,-0.41589
134,63,605,0.780021
135,63,3273,0.73517
136,63,1395,0.604621
137,63,5392,0.689303
138,63,6528,0.492743
139,63,2949,0.598767
140,63,6298,0.662192
141,63,3239,0.469327
142,64,5513,-0.338803
143,64,6319,-0.437536
144,64,6767,-0.537254
145,64,86,-0.273622
146,64,3984,-0.0493208
147,64,1964,-0.0848544
148,64,145,0.552633
149,64,4661,0.187265
150,64,5137,-0.05785
151,64,4715,-0.0109223
152,64,1481,-1.30447
153,64,256,-0.343417
154,64,3159,-0.136256
155,64,6888,0.241368
156,64,5723,-0.408338
157,65,4927,-0.245548
158,65,1566,-0.936412
159,65,5665,0.108084
160,65,2171,-0.0536307
161,65,1717,-0.26943
162,65,6987,-0.792788
163,65,2631,0.593306
164,65,6774,0.358062
165,66,4673,-0.0465327
166,67,5678,0.426065
167,68,3588,-0.774734
168,68,5474,-1.80173
169,68,6209,-0.550781
170,68,4055,-1.37365
171,68,5481,-0.529193
172,68,1419,-0.6981
173,69,3508,-0.216193
174,69,7099,-1.89825
175,70,6510,0.57928
176,70,3844,1.28137
177,70,2171,0.250371
178,71,1068,-0.0855995
179,71,232,-0.496591
180,73,828,0.0406528
181,73,1886,0.477061
182,73,1744,0.83945
183,73,2464,-0.0470355
184,73,1702,0.365424
185,73,5374,0.24613
186,73,7181,0.669541
187,73,2208,0.218434
188,73,2715,0.154589
189,73,3102,0.165537
190,73,2303,0.351478
191,73,7370,0.0117786
192,73,2923,0.150758
193,73,2941,-0.0951919
194,73,119,0.965795
195,73,6364,0.207552
196,73,1487,0.686235
197,73,190,0.304913
198,73,2527,0.382256
199,73,4946,0.163787
200,73,1976,0.324788
201,73,48,0.143329
202,73,792,0.267938
203,73,1080,0.00606948
204,73,747,0.109889
205,75,5494,-1.73188
206,75,2740,-2.21347
207,76,4275,-0.522415
208,76,5204,-0.704565
209,76,534,-1.0977
210,76,2681,-1.12869
211,76,1402,-1.02431
212,77,3238,1.30484
213,77,6087,1.43626
214,77,6390,-0.911939
215,77,3769,-1.3963
216,77,1853,1.36012
217,77,4955,1.9
218,77,1212,1.18125
219,77,2115,1.13726
220,77,53,1.93702
221,77,1757,1.3018
222,77,4496,1.47965
223,77,5674,1.69364
224,77,5931,1.09223
225,79,6619,0.53789
226,80,4904,0.314765
227,80,6413,0.320891
228,81,7336,1.35717
229,81,6303,1.00325
230,82,1298,0.105581
231,82,7072,-1.83146
232,82,2510,0.175076
233,82,2207,0.272411
234,83,1754,0.642874
235,83,1489,0.540242
236,83,1344,0.683301
237,83,3670,-0.245944
238,83,2963,-0.213379
239,83,3876,-1.48674
240,83,3936,0.136078
241,83,2030,0.225135
242,83,6268,-0.0124519
243,83,2395,0.0283047
244,84,4003,1.07142
245,86,2383,0.303073
246,86,6989,0.577162
247,88,419,-0.338009
248,88,419,-0.338009
249,88,220,-0.325568
250,88,1264,-0.635823
251,88,3936,0.587322
252,91,5808,0.624971
253,92,3982,1.55177
254,92,4644,1.01411
255,92,3352,1.56658
256,92,2399,0.639366
257,94,1694,-0.936225
258,94,1694,-0.936225
259,96,3959,-0.0186183
260,96,3018,-0.324437
261,96,2684,-2.6343
262,98,7443,0.634638
263,98,936,0.379401
264,98,4271,0.39572
265,98,2041,0.576369
266,99,4496,1.11283
267,99,4631,1.15339
268,99,443,0.841278
269,99,2257,1.29866
270,100,3786,-0.0496882
271,100,2148,0.755231
272,100,5866,0.45632
273,101,1033,-0.457353
274,102,4788,1.5442
275,102,5618,1.78905
276,104,5414,-0.697927
277,104,6831,-1.40892
278,104,4463,-1.7192
279,104,2995,-0.619453
280,104,2604,-1.64201
281,104,6969,-0.0739937
282,104,7105,-1.29537
283,104,7122,-0.511519
284,106,1588,-1.46839
285,107,6552,1.64463
286,107,2981,-1.60379
287,108,3018,0.259656
288,108,7233,0.417999
289,108,4512,-0.0784147
290,108,3941,-0.179986
291,108,3955,0.648414
292,109,6459,0.0786949
293,109,2962,0.248821
294,109,3603,-0.272517
295,110,4252,0.747825
296,110,5561,0.6154
297,111,4172,-0.017538
298,111,5928,-1.34255
299,111,5928,-1.34255
300,114,3685,1.70089
301,114,1964,0.8625
302,114,3315,0.946933
303,115,1723,1.56869
304,115,6884,1.64364
305,115,333,-0.27977
306,115,501,1.26007
307,115,4870,1.31993
308,118,1788,0.304072
309,118,1839,-1.41637
310,119,1522,0.232341
311,120,3393,0.0193107
312,121,5733,0.86741
313,122,4636,0.980933
314,122,3557,0.72242
315,122,2790,1.04482
316,122,1754,1.14704
317,122,1164,0.43395
318,122,2303,1.08253
319,122,6488,1.06744
320,122,5822,0.476323
321,122,3175,0.759893
322,124,6551,-0.91222
323,124,6551,-0.91222
324,125,655,1.11622
325,125,3969,0.908675
326,125,29,0.350971
327,125,5641,0.877542
328,125,4814,0.862043
329,125,2383,0.772689
330,125,1217,-1.46395
331,125,2510,1.34428
332,125,3369,-1.37533
333,125,194,-1.92666
334,125,2678,-2.51437
335,126,5849,1.19046
336,126,3581,1.47647
337,126,2399,0.914841
338,127,7247,-1.72154
339,129,2867,0.558842
340,129,6291,0.720014
341,129,6132,-0.711338
342,130,4603,0.456095
343,130,3706,0.311975
344,130,324,0.250304
345,132,509,0.418925
346,132,7160,0.490605
347,132,4904,0.280582
348,132,1052,-2.41923
349,133,459,-1.09134
350,134,4270,0.947295
351,134,3941,-0.0277022
352,135,7449,-0.664362
353,136,6962,-1.70437
354,136,5933,-1.90797
355,136,682,0.430707
356,136,1749,0.410083
357,136,2659,0.722384
358,136,2961,-1.285
359,136,7264,0.544203
360,136,1751,0.539966
361,136,5787,-1.64871
362,136,1590,0.58286
363,137,4113,0.785127
364,138,6588,-0.587485
365,138,6968,0.00875313
366,138,6397,-1.34568
367,138,7219,-0.817573
368,138,582,-0.312826
369,138,5284,-0.390126
370,139,6303,0.152294
371,140,1052,-3.03806
372,140,6413,-1.06759
373,140,6533,-1.007
374,142,1483,0.403656
375,142,2012,0.917338
376,142,6330,1.33472
377,142,1486,0.0777195
378,142,3913,0.599737
379,143,3302,1.11938
380,144,403,-0.0341504
381,144,1668,-0.272303
382,144,5371,0.599665
383,144,2980,-0.123533
384,144,2465,0.00890767
385,145,2544,0.478649
386,145,6683,0.536127
387,146,4644,0.637488
388,147,4420,1.05251
389,147,5373,1.33709
390,147,7129,1.83293
391,150,1046,0.878336
392,150,4631,1.47346
393,150,1957,1.40842
394,151,4113,0.365126
395,151,1707,0.257977
396,151,5045,0.223974
397,152,886,0.747522
398,152,5373,0.830094
399,153,5536,0.850352
400,153,6718,0.3462
401,153,7356,-0.279378
402,154,6989,0.0991956
403,156,220,-0.338998
404,156,2061,0.18726
405,157,2544,-0.207377
406,157,6862,-0.0908684
407,158,4195,0.608079
408,158,3685,1.22918
409,158,2087,1.06084
410,159,3386,0.493769
411,159,1577,-1.01543
412,160,5675,0.283555
413,160,6678,-0.286622
414,160,5374,0.422827
415,160,1412,-0.0867469
416,160,3623,0.330128
417,161,1033,-0.796477
418,161,6921,0.570859
419,161,6809,-0.454461
420,162,3600,0.883343
421,162,682,1.09307
422,162,2387,0.850839
423,163,4113,0.296423
424,163,2303,0.8215
425,163,29,0.0979803
426,163,4258,-1.97702
427,164,6252,-0.123255
428,166,145,1.92639
429,167,3018,0.689905
430,167,7222,0.248358
431,167,3902,0.203235
432,168,527,-1.39104
433,168,2963,0.757069
434,168,6769,0.96667
435,168,6687,1.19957
436,169,3691,0.674314
437,169,7199,0.326321
438,169,2945,0.274088
439,171,157,0.492997
440,172,6125,0.0528302
441,172,911,0.696789
442,173,868,0.10556
443,173,321,-0.244665
444,175,1726,-0.531292
445,176,2303,0.742378
446,176,804,0.0746155
447,176,7058,-1.99832
448,176,3352,0.455513
449,176,3796,1.1297
450,176,7160,-0.290278
451,176,2177,-1.33613
452,176,4322,-2.11439
453,176,433,-2.09518
454,176,1911,-1.84797
455,176,6699,-2.01283
456,176,6774,-0.179205
457,177,1632,0.155624
458,178,3629,-0.45879
459,179,2332,0.398168
460,179,453,0.213173
461,179,1282,0.99306
462,179,2202,0.811019
463,179,4332,0.828495
464,179,1470,0.638968
465,179,6975,0.482192
466,180,1074,-0.768924
467,181,3128,-0.502595
468,181,4496,0.0843311
469,181,6082,-1.42014
470,181,1015,0.181079
471,184,2491,-1.58305
472,184,5034,-2.12023
473,184,122,-1.95454
474,184,3822,-2.18251
475,184,1695,-2.00867
476,184,6161,-1.0053
477,184,579,-1.88959
478,184,2362,-1.84348
479,184,3501,-2.1569
480,184,3951,-1.10135
481,185,2303,1.33444
482,185,2869,1.07901
483,185,1957,1.4428
484,185,5031,1.01609
485,185,3578,0.620772
486,186,445,1.20175
487,186,4636,0.699327
488,187,2004,-0.180914
489,187,3182,-1.17689
490,187,3182,-1.17689
491,187,4569,-0.317823
492,187,4569,-0.317823
493,187,6132,-1.32076
494,187,6132,-1.32076
495,188,4460,1.86661
496,188,7107,2.33439
497,189,6962,-1.8194
498,189,2949,0.297672
499,189,3691,0.480649
500,189,3018,0.221157
501,190,4339,-0.0895571
502,191,3217,-1.1631
503,191,1033,-1.59464
504,191,5034,-1.56775
505,191,527,-2.05036
506,191,7110,-1.42002
507,192,6504,0.71637
508,192,4172,0.428083
509,197,2113,-0.717662
510,197,6531,-0.0886385
511,197,509,-0.0513564
512,197,6485,-1.09783
513,198,7335,0.0524891
514,198,6946,0.172297
515,198,6381,0.606665
516,198,4166,-0.0898842
517,199,299,0.412393
518,199,2985,-0.823095
519,199,3740,-2.13353
520,200,299,1.66985
521,200,1868,1.0901
522,201,1694,-0.411245
523,201,708,0.739502
524,202,3113,-0.0859661
525,204,5371,0.973861
526,204,982,0.248234
527,204,2957,-0.00717531
528,204,1575,0.555067
529,204,1656,0.0213914
530,204,5346,0.423159
531,204,6997,-0.250783
532,204,5513,0.14803
533,204,6282,0.314347
534,204,2614,-0.316803
535,204,3339,0.60979
536,204,382,0.407052
537,204,650,-0.5012
538,204,1702,0.645255
539,204,4768,-0.553539
540,204,1788,0.398386
541,204,4214,-0.208368
542,205,1693,-0.764856
543,205,703,-1.21735
544,205,4946,-0.517828
545,205,3763,-0.640073
546,205,193,-0.402451
547,205,1695,-0.797098
548,205,3670,-0.874444
549,205,6659,-0.597691
550,205,3079,-0.432486
551,205,132,-1.15647
552,205,6436,-2.12191
553,205,4803,-1.25536
554,205,5825,-1.51448
555,205,5446,-0.712486
556,205,6884,-0.0743352
557,205,4077,-0.500643
558,205,1109,-1.56806
559,205,4672,-0.55192
560,205,239,-1.54067
561,205,6267,-0.900818
562,205,5108,-1.75936
563,205,3708,-2.28473
564,205,3083,-0.788839
565,205,2878,-0.55288
566,205,29,-0.86186
567,205,5868,-0.418958
568,205,2383,-0.484522
569,205,2709,-1.94567
570,205,5553,-0.713566
571,205,1744,0.114297
572,205,5029,-0.926863
573,205,4737,-0.461932
574,205,2814,-1.0949
575,205,3712,-1.93192
576,205,2213,-1.58305
577,205,63,-0.622417
578,205,6222,-1.74849
579,206,5928,-1.28867
580,206,5928,-1.28867
581,206,5796,-1.67916
582,207,4992,-0.393596
583,207,7219,-0.105053
584,207,5056,0.191229
585,207,6553,0.781646
586,208,4161,1.13416
587,210,978,-1.59196
588,210,978,-0.65176
589,210,978,-0.65176
590,210,6478,0.44427
591,210,7378,-1.26474
592,210,7085,-0.606841
593,210,3216,-0.79076
594,210,2431,-0.181009
595,211,5374,0.151407
596,211,6860,-0.67182
597,211,4166,-0.962486
598,211,657,-1.58783
599,214,4640,-0.337131
600,214,6403,0.0409765
601,215,3210,0.840242
602,215,2177,0.530644
603,215,4893,0.637715
604,215,220,-0.226176
605,216,6921,0.769487
606,216,6291,0.599497
607,216,4941,0.779002
608,218,3238,0.371273
609,218,6471,-1.81341
610,218,832,0.878179
611,218,3849,0.0799302
612,218,5096,0.231107
613,218,5603,0.0143318
614,218,4332,0.704816
615,218,2348,0.523217
616,218,7336,0.548913
617,221,527,-2.70631
618,221,6700,-0.943519
619,221,1894,-1.18652
620,221,4750,-2.39738
621,221,3159,-1.32289
622,221,3102,-1.4218
623,221,6865,-1.92902
624,222,53,1.46973
625,222,3321,1.49038
626,222,3545,0.917018
627,223,3238,-0.426696
628,223,5137,-0.399586
629,223,6181,-0.202162
630,224,2399,0.855688
631,225,6792,1.5026
632,225,6769,0.644138
633,226,4113,0.343009
634,226,4113,0.343009
635,226,2383,0.525729
636,226,3128,0.0184909
637,226,5513,0.120628
638,226,868,0.40477
639,226,6346,0.7103
640,226,1535,0.0505865
641,226,2407,-0.549228
642,227,5463,2.10853
643,228,2805,0.96765
644,229,2784,-1.86838
645,229,2573,-1.95861
646,229,3916,-0.70397
647,229,4496,1.07021
648,232,1833,1.12887
649,233,3742,0.771545
650,234,5995,0.204636
651,234,5096,-0.288254
652,234,7017,-0.134335
653,235,4569,0.618905
654,236,3587,0.0379605
655,236,6024,0.190477
656,236,3706,0.141612
657,237,6423,0.502525
658,238,5844,-0.206297
659,238,3978,-2.57535
660,238,6678,-0.591603
661,238,1076,-0.891259
662,238,923,-0.325699
663,238,5713,-1.65375
664,238,5966,-0.177038
665,239,185,-0.382917
666,239,1993,-0.643894
667,239,2160,-0.204346
668,239,1878,-1.75226
669,240,792,-0.431768
670,241,3461,0.481233
671,242,3216,-1.86215
672,242,2993,-2.04739
673,243,2700,0.751377
674,244,6026,0.753765
675,244,4417,0.506264
676,244,3018,0.958701
677,244,299,1.60066
678,246,4185,-1.58063
679,248,4004,0.420719
680,248,3833,0.906642
681,248,7357,-1.13414
682,248,7257,-1.62655
683,248,6439,1.60817
684,250,2729,0.947253
685,250,6518,1.52661
686,251,1934,-1.46546
687,251,3352,0.857054
688,251,5665,0.459393
689,251,4506,1.20857
690,251,6921,0.367832
691,252,2594,-1.57196
692,252,4194,0.407662
693,252,2654,-0.443822
694,252,5239,0.748644
695,252,7486,-0.0713795
696,253,5664,-0.0230055
697,253,2999,0.576022
698,253,6775,0.258541
699,255,4311,0.126785
700,255,2951,0.699316
701,255,4477,0.706733
702,256,6209,1.03111
703,256,1498,0.968941
704,256,1957,0.745225
705,256,6565,1.60033
706,258,256,1.40058
707,258,6565,1.84403
708,258,3568,1.39504
709,260,7045,-0.792692
710,260,5567,-0.823602
711,260,6478,-1.24095
712,260,5073,-0.730267
713,260,4672,-0.648388
714,261,3369,-1.8153
715,261,247,-1.44218
716,261,3849,0.310452
717,261,5351,0.207532
718,263,3625,0.269157
719,265,6413,-0.608248
720,265,1133,-0.353908
721,266,347,0.280662
722,266,5381,0.267534
723,267,4506,1.6545
724,267,368,2.07367
725,268,6132,-0.913498
726,268,335,-0.878569
727,268,335,-0.878569
728,269,2160,0.149737
729,269,167,-0.523915
730,270,2904,1.92285
731,270,2684,-1.40132
732,270,4636,1.10026
733,272,4928,1.24839
734,272,4172,0.895635
735,272,7063,0.879538
736,272,2684,-1.47461
737,272,2684,-1.47461
738,272,5747,0.439382
739,272,5314,0.454209
740,272,5474,-1.00202
741,272,5474,-1.00202
742,273,2414,0.922987
743,276,443,0.352297
744,276,682,0.543152
745,276,3155,0.241355
746,276,7287,0.542751
747,278,1200,2.20586
748,278,7542,1.4521
749,278,6064,1.16713
750,279,5128,0.724267
751,281,7044,-0.932418
752,281,3573,0.0170815
753,282,1162,-1.25381
754,282,2681,-1.27756
755,282,5955,1.34044
756,282,4888,-1.71628
757,283,4916,-0.725767
758,283,2171,-0.338438
759,283,5591,0.43689
760,283,6189,-0.0406344
761,283,5809,0.0632481
762,283,1522,-0.743111
763,284,3587,0.762351
764,284,333,0.208807
765,284,2368,1.2545
766,284,2030,1.19727
767,284,281,-0.810778
768,284,6267,0.396982
769,284,5759,0.565452
770,284,4158,0.80518
771,284,171,0.684119
772,284,2413,1.22851
773,284,6205,0.735734
774,284,5697,0.514996
775,284,3173,0.888945
776,285,6209,1.3937
777,285,104,0.651348
778,285,3595,0.190649
779,286,1909,-0.287427
780,286,500,-0.154528
781,286,5033,-1.47773
782,286,5311,-1.84925
783,286,520,0.632842
784,286,1103,0.322158
785,286,5900,-1.27675
786,286,2794,0.274559
787,286,2794,-1.7022
788,286,4646,-2.25473
789,286,7136,0.303334
790,286,1440,-1.71301
791,287,2635,0.586903
792,287,1395,0.546743
793,287,4638,0.99177
794,287,4302,0.500266
795,288,4636,0.409341
796,289,2631,1.18805
797,289,4823,1.63219
798,289,2926,1.43901
799,289,3018,1.07482
800,289,1861,1.37214
801,290,1522,-0.805923
802,291,122,-1.68564
803,291,908,-1.72085
804,291,3221,1.70689
805,291,7015,0.91151
806,291,6886,0.761031
807,292,127,0.0128309
808,292,5430,-1.81351
809,294,3505,0.379876
810,294,5931,0.0331375
811,295,4856,-2.14145
812,296,6769,0.575933
813,296,605,1.23059
814,296,2049,0.847552
815,297,1785,0.0576554
816,298,1886,1.19008
817,298,3393,1.01129
818,298,6989,1.2283
819,298,4650,1.34432
820,299,1957,1.09287
821,299,1957,1.09287
822,299,4563,1.74306
823,300,7256,0.20986
824,300,6280,-0.597198
825,300,4063,1.07701
826,303,3504,-0.332898
827,303,120,-0.55152
828,303,3048,-1.88916
829,303,2744,-0.524649
830,303,3310,0.358861
831,303,6181,-0.246599
832,303,3926,-0.655415
833,303,6733,-0.00579097
834,306,3654,1.3097
835,306,2962,1.57226
836,306,996,0.554866
837,307,2399,0.724114
838,308,7015,0.823182
839,309,6804,2.06305
840,309,70,0.49471
841,312,2303,1.01321
842,313,247,-1.60366
843,313,240,-1.24198
844,313,3000,-0.00849185
845,313,2363,-1.24983
846,313,610,-1.54956
847,315,3625,0.041778
848,315,1052,-2.59351
849,315,1052,-2.59351
850,315,2544,0.0891922
851,315,623,0.0900694
852,315,2980,0.100339
853,316,1419,1.19225
854,316,6847,1.73312
855,318,5238,0.685826
856,318,2510,0.559903
857,318,4870,0.500124
858,318,2399,0.149652
859,318,2049,0.300297
860,321,5307,0.986462
861,321,7017,1.18403
862,321,2700,0.912136
863,321,4161,1.43472
864,321,2303,1.50992
865,322,2675,-0.37078
866,323,2004,0.471765
867,323,6769,-0.0143594
868,323,3018,0.340742
869,324,3131,1.30024
870,325,4283,0.967203
871,325,6191,0.925843
872,325,4662,0.806179
873,325,6565,1.11526
874,325,2962,0.597758
875,325,226,0.321568
876,325,5585,-0.317634
877,325,6274,0.329216
878,326,2303,0.524084
879,328,792,1.46221
880,330,38,1.02514
881,330,2383,0.73491
882,330,6921,0.803402
883,330,3207,0.67725
884,330,1783,0.303358
885,330,3685,1.18622
886,330,54,0.503113
887,330,6507,0.717782
888,330,2399,0.496032
889,330,2092,0.489627
890,331,6775,0.218145
891,332,6031,-1.34517
892,332,67,-0.150086
893,333,4270,1.76073
894,333,6909,1.2411
895,335,5522,1.75505
896,335,2084,0.807126
897,335,3112,1.14969
898,335,6241,1.15307
899,335,6416,1.05463
900,335,657,0.78159
901,335,2383,0.938649
902,335,1308,0.166686
903,337,5073,0.201006
904,338,65,-0.222903
905,338,7136,0.643846
906,339,6026,0.751329
907,341,610,-0.0711714
908,341,238,1.03995
909,341,3955,0.875451
910,341,3959,0.809113
911,341,2750,0.757233
912,341,2303,0.868749
913,341,5585,-1.47877
914,341,4660,0.729325
915,341,3010,0.662533
916,343,6026,-0.340688
917,344,4640,0.794172
918,344,682,1.41585
919,344,2510,1.60733
920,344,4715,1.39727
921,344,2527,1.74692
922,344,1075,1.45833
923,344,4807,0.756951
924,344,4605,1.52866
925,344,4849,0.350548
926,345,3791,0.998367
927,346,3936,0.683289
928,346,4768,-0.198201
929,346,5351,0.130504
930,346,5463,0.753111
931,346,6839,0.0234512
932,346,5639,0.772357
933,346,6286,0.272737
934,347,162,-0.121907
935,347,7233,0.314231
936,347,2612,-0.0114254
937,347,6540,0.0782466
938,349,3387,0.835226
939,350,3858,-0.0623607
940,350,2303,0.12727
941,350,4113,-0.246674
942,351,5414,-0.466971
943,351,3000,-0.334074
944,351,3477,-0.715328
945,351,3334,-0.640472
946,351,792,-0.0494272
947,351,453,-0.606922
948,351,45,-0.152417
949,351,6268,-0.200422
950,351,3705,-0.984981
951,352,149,-1.68923
952,352,199,-0.587915
953,355,5201,0.907614
954,355,4569,0.42789
955,356,992,-2.27521
956,356,4577,-0.537462
957,356,5720,-2.08187
958,357,6676,-1.55094
959,357,6368,0.271122
960,362,213,0.56848
961,362,5109,0.431525
962,362,7235,0.376706
963,362,1280,-0.273683
964,362,3897,0.411287
965,363,453,-2.02772
966,365,2986,-0.0635171
967,366,6573,-2.44962
968,366,6573,-2.44962
969,366,2551,-0.928131
970,366,4313,-0.840527
971,366,364,-0.446329
972,367,5725,-1.46798
973,368,2303,0.0939942
974,370,2631,0.82712
975,370,4283,1.14014
976,370,6551,-0.716242
977,370,6551,-0.716242
978,370,3551,0.50784
979,370,6418,0.77579
980,371,6921,0.522034
981,371,3587,0.357618
982,372,6001,0.50136
983,372,6191,0.579589
984,372,6398,0.0969775
985,372,3234,0.410559
986,379,7322,-1.3162
987,379,3706,-1.46209
988,380,3383,1.25524
989,380,1861,1.02891
990,382,601,-0.587797
991,382,681,-0.128249
992,382,5169,-0.509462
993,382,3885,-1.30632
994,382,347,-0.558439
995,382,1007,-0.835855
996,382,4087,-0.192856
997,382,3182,-1.27229
998,383,4163,0.00497373
999,383,4569,0.0144955
1000,383,4569,0.0144955
1001,384,945,-0.836798
1002,384,1725,-0.246441
1003,384,6439,0.161549
1004,385,1707,1.45522
1005,385,143,-0.982535
1006,385,5948,1.83472
1007,386,445,1.75574
1008,386,3369,0.311217
1009,388,2160,0.578415
1010,388,29,0.367203
1011,388,3951,0.511683
1012,388,185,0.39167
1013,389,4063,0.0644934
1014,389,4190,-1.96996
1015,389,370,-1.60943
1016,389,3325,-1.54683
1017,389,370,-0.00533451
1018,389,1189,-1.57892
1019,389,4680,-1.50639
1020,389,2958,-1.74307
1021,389,6769,-1.98914
1022,389,669,-1.73361
1023,391,4004,0.71122
1024,391,2231,0.272887
1025,391,3159,0.928281
1026,391,3155,0.524695
1027,393,7196,-0.543078
1028,395,2544,0.126869
1029,395,2819,-0.195699
1030,396,2002,0.192182
1031,396,7261,-0.423793
1032,396,445,0.871027
1033,396,4771,-1.27154
1034,398,933,-0.900405
1035,398,722,-0.348513
1036,398,67,0.644505
1037,398,5374,0.298068
1038,399,2383,1.18842
1039,399,2962,1.30939
1040,399,5920,0.200478
1041,400,1656,0.574703
1042,400,2399,0.765294
1043,400,3299,0.722512
1044,403,1412,0.734463
1045,405,453,-2.00087
1046,405,3430,0.470765
1047,405,2076,0.426128
1048,405,3310,1.34436
1049,406,682,0.999957
1050,407,3844,1.33274
1051,408,3393,-0.238567
1052,408,3129,0.67883
1053,408,5399,-0.728688
1054,408,3232,-0.178091
1055,409,4081,2.0436
1056,409,6888,1.55475
1057,409,1737,1.5019
1058,409,4552,1.4928
1059,409,2053,1.35564
1060,409,7172,-1.43991
1061,409,232,1.88317
1062,411,1679,-0.212864
1063,412,2786,0.261559
1064,412,2171,-0.248611
1065,412,6111,-0.658632
1066,412,2594,-1.77649
1067,413,3970,-0.128535
1068,413,6149,-0.102684
1069,413,6917,-0.387295
1070,415,6921,0.465137
1071,416,4013,0.622223
1072,416,4071,-1.1657
1073,417,633,0.539474
1074,417,2962,0.347319
1075,417,682,0.407734
1076,417,4103,-0.1277
1077,417,2245,0.718957
1078,417,1938,0.523622
1079,420,3430,0.358378
1080,420,5665,0.06025
1081,420,5485,-1.50293
1082,420,3248,0.600437
1083,423,3158,0.0621247
1084,424,4214,0.0767755
1085,424,1350,-0.26757
1086,425,5841,0.601056
1087,425,5841,0.601056
1088,425,1868,1.14912
1089,425,5567,0.721891
1090,426,2399,1.61768
1091,426,3685,2.32205
1092,427,985,-0.434836
1093,427,1050,0.91143
1094,428,5633,1.0197
1095,430,748,-1.26606
1096,431,4311,-0.0265252
1097,432,3587,0.218073
1098,432,2712,0.623547
1099,434,2171,-0.039972
1100,434,4670,0.292014
1101,434,5633,0.418918
1102,434,5239,0.320612
1103,434,1621,0.0971266
1104,434,6459,-0.0189317
1105,434,3648,0.20115
1106,434,473,-1.13624
1107,434,1280,-0.538091
1108,434,5802,-1.96382
1109,435,627,0.19764
1110,435,7219,-0.348861
1111,435,5683,0.0310729
1112,436,697,0.14435
1113,436,2581,0.135881
1114,438,6989,-0.420001
1115,438,299,0.0640538
1116,440,6537,-1.80736
1117,441,5603,0.290101
1118,441,3430,0.709714
1119,444,5954,0.255346
1120,444,2140,0.975351
