row_id,user_id,video_id,score
91,41,4506,1.08843
92,43,3343,-1.60089
93,45,6694,0.0924612
94,45,1537,-0.0106134
95,46,7181,0.0460361
96,46,6775,-0.605394
97,46,382,-0.185728
98,46,1321,-0.656031
99,46,4634,-0.425649
100,46,747,-0.452498
101,46,4278,-0.148037
102,46,3685,-0.00364401
103,46,1634,-1.2377
104,46,2564,-0.266996
105,46,180,-0.16492
106,46,6471,-0.912339
107,46,4673,-0.74775
108,46,7370,-0.370359
109,46,1861,-0.146807
110,46,3155,-0.41947
111,47,309,0.424264
112,48,7374,-0.993308
113,49,6818,0.757052
114,49,3203,0.52422
115,49,6870,1.12014
116,49,2648,0.442425
117,50,2618,-0.19093
118,50,7511,0.553506
119,50,2653,0.481882
120,50,1957,0.464444
121,52,5118,1.64289
122,53,2395,1.03977
123,53,5633,1.16497
124,53,6191,1.46475
125,53,4277,0.776308
126,53,4631,1.39147
127,53,4640,0.512079
128,53,2963,0.45064
129,54,2313,-1.03017
130,54,4980,-0.522819
131,55,985,-0.504819
132,55,4420,0.761351
133,55,969,0.320657
134,55,6231,0.678917
135,55,780,0.557085
136,57,1381,-0.487861
137,57,1725,0.233198
138,58,5186,0.478409
139,58,1544,0.626898
140,58,7140,0.454338
141,58,2201,-1.51945
142,58,6613,0.564247
143,58,860,0.306257
144,58,5239,0.212985
145,58,156,-0.0270542
146,58,5616,-0.636978
147,60,4971,0.90486
148,61,6303,0.746848
149,62,7474,-1.54065
150,62,3709,0.0812799
151,62,6789,0.0950408
152,62,4737,-0.0244481
153,64,2313,0.0952218
154,64,6095,0.309752
155,64,4391,0.253715
156,64,5331,0.295276
157,64,6117,0.0824844
158,64,6406,-0.264667
159,64,5094,0.24406
160,64,3275,0.292859
161,64,5759,-0.416205
162,64,2871,0.240251
163,64,3913,-0.144997
164,65,678,-0.622478
165,65,1146,-0.0517586
166,65,6291,0.299444
167,65,1934,0.678923
168,67,2395,0.279169
169,67,1458,-1.42131
170,67,2413,0.594714
171,68,7399,-1.43023
172,68,5239,-0.886828
173,68,3113,-0.998474
174,68,2426,-0.445526
175,70,3721,1.07128
176,70,3553,0.856543
177,71,3130,-0.0428635
178,71,2644,-0.884822
179,71,5239,-0.903567
180,71,3504,-0.577956
181,71,5639,-0.729694
182,71,6979,-1.23034
183,73,6346,0.432781
184,73,2413,0.452879
185,73,5456,0.424311
186,73,3665,0.59427
187,73,3504,0.274907
188,73,3913,0.301659
189,73,7104,0.400853
190,73,5014,0.28104
191,73,5346,0.171945
192,73,382,0.0509604
193,73,3574,0.240147
194,73,4649,0.436464
195,73,3647,-0.210019
196,73,2435,0.0886817
197,73,5239,-0.0618902
198,73,650,-0.678573
199,73,3507,-0.131167
200,73,2712,0.430542
201,73,6211,-0.263169
202,73,4894,0.386346
203,73,6425,0.165644
204,74,977,1.46864
205,74,2313,-0.552655
206,74,2146,1.82594
207,75,1323,0.270504
208,75,1079,-1.59747
209,75,4734,-2.17376
210,76,3810,-0.675821
211,76,3799,-0.899936
212,76,5907,-1.34861
213,76,5996,-1.42298
214,79,117,0.726608
215,79,2949,1.12365
216,80,7241,-1.49355
217,81,5618,1.33325
218,81,7466,0.883416
219,81,4278,1.5345
220,81,2790,1.77856
221,81,6769,0.693951
222,82,5679,0.2398
223,82,2771,-0.181578
224,82,4161,0.61325
225,82,6236,0.414374
226,82,3533,-1.58139
227,83,5675,0.353439
228,83,7212,-1.58025
229,83,4640,-0.315933
230,84,2517,0.826189
231,85,3964,-1.39365
232,85,7474,-1.79818
233,86,4644,0.383515
234,91,2383,0.657286
235,91,7485,-0.0220088
236,92,2383,0.943675
237,94,6369,0.0510814
238,94,1440,-0.91508
239,95,5567,0.438057
240,95,5296,-1.27475
241,95,1248,-1.74048
242,96,393,-1.13327
243,97,2126,1.20944
244,98,985,-0.503617
245,99,5538,-1.08785
246,99,2962,0.899009
247,99,4751,0.776558
248,100,119,1.12177
249,100,1594,0.475837
250,100,269,-0.0690593
251,100,6832,0.27239
252,100,5759,0.000664753
253,100,5239,0.172471
254,100,3001,0.337704
255,100,1993,-0.294335
256,100,3763,0.327848
257,100,4272,0.031062
258,101,6441,0.133484
259,101,7105,-0.492142
260,102,6910,2.03204
261,102,5314,1.17896
262,102,2004,1.89026
263,102,5633,1.7462
264,102,7017,1.67776
265,102,3018,1.60957
266,102,3858,1.43387
267,102,5683,0.990931
268,102,2141,1.81367
269,102,5826,1.98482
270,104,3570,-2.08837
271,105,3232,0.487189
272,105,3418,-0.170547
273,105,4750,-1.19995
274,106,4642,-0.0150441
275,108,682,0.455154
276,108,3005,0.166105
277,109,2772,0.537415
278,110,626,-0.113023
279,110,3159,0.615518
280,110,3018,0.315308
281,110,5400,0.439092
282,110,1537,0.662662
283,111,1822,0.190698
284,111,1749,0.00870762
285,111,6019,-0.413555
286,111,5585,-0.895057
287,112,1133,-0.627299
288,112,908,-1.33414
289,112,1694,-1.06676
290,113,7172,-1.78583
291,113,655,-1.24709
292,113,3310,-0.0341273
293,113,5567,0.247276
294,113,1868,0.428248
295,114,3999,1.14869
296,114,2435,-0.0134419
297,114,2435,-0.0134419
298,114,5001,0.901606
299,115,2368,1.31233
300,115,6815,1.79513
301,115,7336,1.80446
302,115,4715,1.54142
303,115,4171,1.59954
304,115,2309,1.67444
305,115,2260,1.58002
306,115,4702,1.09694
307,115,5392,1.3358
308,115,605,1.26506
309,115,627,0.806702
310,118,7235,-0.0198527
311,118,94,0.588256
312,118,3588,0.320437
313,118,1069,-1.3997
314,118,4906,0.284114
315,118,1069,-1.3997
316,118,6243,-1.13085
317,119,6507,1.33099
318,120,909,0.159611
319,121,4013,0.70108
320,121,6527,0.277125
321,121,4242,0.673948
322,121,6154,0.635162
323,121,2068,0.587777
324,121,2798,0.995815
325,121,4980,0.349628
326,121,6243,-0.934663
327,121,4421,0.430948
328,121,4906,0.636844
329,121,6687,0.193742
330,122,5522,1.24369
331,122,3831,0.677794
332,122,4794,0.423903
333,122,1200,0.935777
334,122,3000,0.706857
335,122,1058,0.870096
336,122,4955,1.10052
337,122,4319,1.63324
338,124,6921,0.421169
339,124,3735,1.14477
340,124,6975,-0.837117
341,125,233,0.578302
342,125,6141,0.816774
343,125,5774,0.488158
344,125,6019,0.287793
345,125,2551,0.714416
346,125,2726,1.30924
347,125,6701,0.71633
348,127,5034,-2.01189
349,127,6541,-1.40998
350,127,3902,0.356299
351,127,597,0.811493
352,129,2268,1.12265
353,129,3273,1.0783
354,130,4562,-1.6746
355,130,5272,-0.0458568
356,130,4322,-2.01826
357,130,2438,0.289533
358,130,5571,0.206494
359,132,3218,0.360007
360,132,393,-0.350106
361,132,5354,0.373758
362,133,3020,-0.668641
363,133,3232,-0.675574
364,135,299,1.61407
365,136,7015,0.416387
366,136,4216,-1.33085
367,137,4636,1.19598
368,138,4041,-1.35537
369,138,4411,-1.16731
370,138,2959,-0.942183
371,138,7196,-0.742947
372,138,2596,-1.02697
373,138,178,-0.826215
374,138,5734,-0.274934
375,139,969,-0.114217
376,142,1143,-0.42133
377,142,3831,0.531292
378,142,6447,0.701047
379,142,3348,0.729177
380,142,6015,1.26104
381,142,3283,1.0457
382,142,6507,0.681852
383,142,2487,0.713074
384,142,4116,0.026903
385,142,3830,-0.165824
386,142,4690,0.623222
387,142,1377,0.837181
388,145,728,-0.851065
389,145,728,-0.851065
390,145,5633,0.872404
391,145,3836,1.00105
392,145,4631,1.07081
393,145,7065,-0.48967
394,147,4906,1.1884
395,147,3831,1.06238
396,147,3652,1.32733
397,147,2594,-1.07777
398,147,6029,-1.20058
399,147,2435,1.23057
400,147,2838,1.40783
401,148,1133,0.318635
402,148,3236,-0.939228
403,149,6036,0.399802
404,149,6036,0.399802
405,149,6867,1.12226
406,149,228,0.664343
407,149,3159,0.879541
408,149,2339,1.14745
409,150,2594,-1.00656
410,150,4636,1.38021
411,150,5159,0.848501
412,151,2897,0.352833
413,152,2317,0.37887
414,152,6921,0.647167
415,152,1075,0.703283
416,152,559,1.02521
417,152,5176,0.777528
418,153,1768,0.56852
419,153,664,0.0237866
420,153,3564,-1.31116
421,154,7412,-1.46977
422,155,3600,0.622157
423,156,6794,0.795595
424,156,1868,0.38801
425,156,1185,0.964271
426,157,769,-0.313648
427,157,4965,0.226501
428,157,4846,-0.2678
429,157,48,-0.0617689
430,157,3041,-0.215581
431,158,362,0.464103
432,158,3498,1.06146
433,158,4423,1.19143
434,158,6527,0.41253
435,158,1200,1.24731
436,158,4670,0.682056
437,158,3836,1.11239
438,159,4646,0.629562
439,159,548,0.998314
440,159,5478,0.570791
441,159,1248,-1.66063
442,160,1184,-0.294069
443,160,6092,-0.514156
444,161,2833,-1.8392
445,161,2407,-1.08088
446,163,2747,0.173757
447,165,3000,0.434037
448,165,7240,0.970015
449,165,2552,0.373033
450,165,791,1.18139
451,165,627,0.303595
452,166,54,1.03941
453,166,2949,1.47135
454,166,3906,1.72603
455,166,1285,1.42309
456,166,5872,0.997663
457,167,4169,0.963084
458,168,5497,1.27748
459,168,4640,0.920144
460,168,3685,1.90433
461,168,6712,2.12389
462,168,39,1.83614
463,169,3238,0.212678
464,169,5392,0.252163
465,169,5913,-1.52326
466,169,1045,-0.839116
467,172,5246,0.154173
468,172,6619,-0.106135
469,172,3561,0.0744707
470,172,597,0.434537
471,172,7136,-0.159022
472,173,7444,0.492583
473,173,6910,0.277776
474,173,3215,0.514771
475,173,6019,-0.0971828
476,173,5497,0.00964921
477,175,3969,-0.18247
478,175,6882,0.737477
479,175,1189,-1.66585
480,176,7177,-0.206964
481,176,2949,-0.0198942
482,176,5290,-1.1801
483,176,2561,-2.0095
484,176,6778,-1.81233
485,176,3740,-2.29048
486,176,4907,-0.743762
487,176,5860,-1.34194
488,177,4646,0.432657
489,177,3746,0.517059
490,179,5158,0.802418
491,179,5374,0.865137
492,179,4941,0.578743
493,179,204,0.508558
494,179,5849,0.545991
495,179,6298,0.610452
496,180,274,-0.521408
497,180,2607,-0.155652
498,180,5013,-0.098555
499,181,2535,-1.45645
500,181,402,-1.64495
501,181,4113,-0.1527
502,181,969,-0.390476
503,182,5615,0.631404
504,183,6942,0.626886
505,184,2030,-1.21603
506,184,2279,-1.46984
507,184,3611,-1.90789
508,184,445,0.306816
509,184,4856,-2.47406
510,184,3831,-0.437713
511,185,2712,1.20383
512,187,4971,-0.420859
513,189,967,0.0811787
514,190,1490,-0.086513
515,190,4496,0.0749383
516,190,4646,-0.366983
517,190,5975,-2.15155
518,190,7423,-0.689517
519,190,7136,-0.272332
520,191,281,-2.13364
521,191,1184,-1.25034
522,192,1934,0.44886
523,192,2313,-0.760248
524,192,6981,0.313159
525,193,29,-0.111747
526,195,4646,1.66684
527,196,2254,0.437179
528,197,1742,-1.70274
529,198,584,0.503913
530,198,7380,1.07175
531,198,1412,0.295757
532,198,2980,0.572982
533,198,30,0.143451
534,201,6006,-1.49416
535,201,6006,-1.49416
536,204,63,0.199026
537,204,2313,0.419972
538,204,4476,0.326961
539,204,3984,0.262464
540,204,3423,-0.0842889
541,204,4341,0.958975
542,204,2912,-0.0817875
543,204,626,-0.485248
544,204,6094,-0.0425158
545,204,281,-1.23019
546,204,1613,0.967275
547,204,4771,-1.13245
548,204,2833,0.322997
549,204,665,0.182324
550,204,5928,-1.17881
551,204,5928,-1.17881
552,204,2464,0.213894
553,204,5239,0.205147
554,204,3504,0.521004
555,205,7213,-1.7921
556,205,5602,-0.960924
557,205,4789,-0.484515
558,205,6687,-0.838296
559,206,2313,-1.06269
560,208,407,0.669221
561,208,2509,0.295436
562,209,6272,0.0694118
563,209,5545,-2.14684
564,210,1206,1.59564
565,210,7482,0.925079
566,210,168,1.03561
567,210,1187,-0.977141
568,210,3273,-0.413283
569,211,685,0.640143
570,211,6778,-1.6508
571,211,136,-0.0404144
572,211,633,0.0471014
573,211,2961,-1.43034
574,211,41,-2.23651
575,212,3561,0.0872207
576,212,7128,0.754041
577,213,6298,0.0447946
578,213,2733,0.558872
579,213,4649,0.175544
580,213,3232,-0.174099
581,214,904,-0.800025
582,214,5314,-0.172893
583,214,6130,-0.685036
584,214,6504,0.497119
585,214,3891,-0.465863
586,214,7271,-0.0289207
587,214,1391,-0.852712
588,215,2197,0.314265
589,215,3857,0.244112
590,215,6416,0.805494
591,215,6378,0.731915
592,215,7318,0.627645
593,215,3625,0.35181
594,216,4640,0.227211
595,216,304,-0.400558
596,216,4867,0.438172
597,216,3369,0.119542
598,216,1498,0.626911
599,218,4586,0.106572
600,218,1825,0.144352
601,218,4937,0.707859
602,218,3227,0.349259
603,218,2544,0.0699262
604,218,7257,0.207909
605,218,2054,-0.760524
606,218,5561,0.261155
607,218,5665,0.0922711
608,219,4270,0.228554
609,221,4182,-2.42256
610,221,1857,-0.671323
611,221,3418,-1.53511
612,225,3331,1.27387
613,225,5522,1.8242
614,225,6852,0.877975
615,226,5633,0.642926
616,226,3654,0.351419
617,227,2171,1.49937
618,227,3936,2.17518
619,227,627,1.77281
620,227,347,1.79768
621,227,6605,1.98955
622,227,6942,1.70586
623,227,232,2.5849
624,227,6832,1.91537
625,227,6365,1.67303
626,227,5186,2.16202
627,227,140,2.05298
628,227,5075,1.65159
629,228,1299,-1.40906
630,228,4706,0.932103
631,228,5607,0.476011
632,228,2630,0.74319
633,228,5844,0.929582
634,228,4672,0.998441
635,229,2313,0.964423
636,230,6132,-0.413506
637,231,4904,0.016527
638,232,2590,0.328275
639,232,5585,0.169805
640,232,35,0.546958
641,232,4644,1.35775
642,232,1528,0.760001
643,234,2670,-1.66022
644,234,5235,-1.98565
645,234,5608,-1.87193
646,234,6236,0.337545
647,236,5697,-0.11784
648,236,2303,0.495345
649,236,445,0.823505
650,237,4272,-0.124946
651,237,6291,0.0794406
652,238,2391,-1.61293
653,238,3483,-1.13592
654,238,618,-0.767582
655,238,1691,-2.47983
656,238,679,-0.634389
657,238,6979,-0.71391
658,238,273,-1.05369
659,238,3310,0.451465
660,238,3673,-0.754098
661,238,1458,-2.43964
662,238,909,0.12673
663,238,1048,-1.32811
664,238,4185,-1.33521
665,239,1069,-0.902417
666,239,4197,0.333665
667,240,153,-1.66138
668,240,1510,-2.01185
669,240,936,-0.893417
670,240,5620,-1.12474
671,241,4955,1.11152
672,241,5553,0.480635
673,242,3775,-0.114847
674,242,4032,0.0435957
675,243,3018,0.839762
676,243,2303,1.2384
677,243,5314,0.517807
678,244,2501,0.0318736
679,245,2659,0.37416
680,246,2297,-0.215165
681,246,5804,-0.476909
682,246,3978,-2.5314
683,247,5318,-0.723081
684,248,6711,-1.76922
685,249,3936,1.68309
686,250,534,-1.26746
687,250,6425,0.912015
688,250,3277,1.00172
689,250,4631,1.03115
690,250,1749,0.860398
691,250,2631,0.80216
692,250,1707,0.562462
693,250,1060,0.971839
694,251,745,0.90484
695,251,4670,0.297273
696,252,204,0.310485
697,252,985,-0.772827
698,252,985,-0.772827
699,254,7172,-1.79188
700,254,4270,1.39404
701,254,6390,-1.22563
702,255,3654,0.618958
703,255,254,0.952734
704,256,1755,0.861487
705,257,969,0.336411
706,258,4284,1.23957
707,258,1487,2.01771
708,259,1837,0.941691
709,259,4263,-0.228385
710,260,3125,-0.953781
711,261,2510,-0.858611
712,261,6282,1.74021
713,261,7440,0.853967
714,261,134,-1.58048
715,261,1934,1.40987
716,261,909,1.15182
717,261,5310,0.37748
718,261,6809,-1.47971
719,261,1326,1.84099
720,261,4130,1.12676
721,261,3310,2.17142
722,261,4960,-1.2878
723,263,3441,0.999801
724,263,7063,0.600447
725,264,4721,-1.75158
726,264,6063,0.967268
727,264,6531,1.24955
728,265,1047,-0.543368
729,265,1704,-0.453189
730,267,3090,1.58444
731,267,6839,0.837247
732,269,4636,0.370416
733,269,3949,0.512554
734,269,1976,0.682476
735,269,4162,0.0701034
736,269,3654,-0.0527882
737,270,5872,0.704577
738,270,5414,0.876403
739,271,1725,0.691965
740,272,728,-0.888257
741,272,728,-0.888257
742,272,1285,1.01262
743,272,4831,-0.319172
744,272,1018,0.779561
745,272,4640,0.24628
746,274,6426,0.236639
747,276,6531,0.249013
748,276,3213,-0.274566
749,276,2383,0.311846
750,276,832,0.835673
751,277,2941,-0.173283
752,278,7172,1.87458
753,278,430,2.54675
754,278,4814,1.90978
755,278,5674,2.16208
756,278,2712,2.1041
757,278,1285,1.74577
758,278,1638,1.64318
759,278,4549,1.84332
760,278,6921,1.55512
761,278,1225,1.67759
762,278,2076,1.61993
763,279,6921,0.854946
764,279,1575,1.16006
765,279,1486,0.401827
766,279,1110,1.00042
767,279,1636,0.72965
768,280,4607,1.06867
769,282,6877,0.9547
770,283,1807,0.316857
771,283,1402,0.0312811
772,284,5826,1.24634
773,284,4579,0.657606
774,284,5513,-1.26786
775,284,7498,1.16012
776,284,5674,1.18837
777,284,453,-1.95862
778,284,7172,-1.68795
779,286,3645,-1.71237
780,286,7257,-1.73502
781,286,4144,-0.861819
782,286,2740,-1.93977
783,286,4640,-0.0216179
784,286,120,0.34495
785,286,3143,0.395385
786,287,1110,0.711861
787,287,3755,2.86866
788,287,1957,0.701158
789,288,197,-0.0404088
790,288,7358,0.286942
791,289,7436,0.103619
792,289,1938,1.22696
793,289,5933,-1.81933
794,289,6118,1.26952
795,289,2962,1.17838
796,289,4549,1.16629
797,289,6061,0.955791
798,289,3500,1.62024
799,289,7471,1.31407
800,289,1096,0.336883
801,289,1096,0.336883
802,289,6396,0.73095
803,289,4751,1.04445
804,289,2313,1.16387
805,289,3670,0.578347
806,289,4899,1.52631
807,289,1754,1.55713
808,289,4283,1.51939
809,289,6975,0.947107
810,289,5379,1.26422
811,289,2949,1.09844
812,290,2732,0.263219
813,290,1691,-0.861142
814,291,3799,-1.21509
815,291,626,-0.498431
816,291,7051,-1.0249
817,291,5668,0.0907953
818,291,5668,0.0907953
819,291,3902,0.270824
820,291,3076,1.48379
821,291,1590,1.07496
822,292,3238,-1.12963
823,292,866,-1.97795
824,292,1490,-0.202336
825,292,3982,0.179082
826,292,1498,-0.102692
827,292,7397,-1.44039
828,292,982,-0.193949
829,292,2054,-1.27968
830,292,7466,-0.60598
831,292,5374,-0.0154242
832,292,3222,-0.0446939
833,292,643,-1.49795
834,292,3858,-0.445898
835,292,5455,-0.251303
836,292,2962,-0.248291
837,293,2389,-1.38973
838,294,5664,-0.206523
839,294,5070,-0.725706
840,294,4955,0.777051
841,294,665,0.2341
842,294,6714,0.700143
843,294,3232,0.371588
844,294,4341,0.910108
845,294,4108,0.373039
846,294,4162,0.128765
847,294,5674,0.527083
848,294,145,0.820486
849,295,1057,-0.953944
850,295,4768,-0.609971
851,295,2313,0.229968
852,295,3369,-0.297536
853,295,382,0.484077
854,295,4794,-0.0289023
855,295,7072,-0.958897
856,296,4702,0.929012
857,296,386,0.939767
858,296,1754,1.40611
859,296,1068,1.52567
860,296,4013,1.08053
861,296,1349,0.439497
862,296,38,1.25259
863,296,5443,1.14516
864,296,5522,1.53656
865,298,3670,0.456354
866,298,7372,1.03327
867,298,2594,-2.37286
868,298,1683,-1.00385
869,299,5158,1.71454
870,299,53,2.12959
871,299,2962,1.65507
872,299,664,0.721228
873,299,7240,2.07468
874,299,5622,1.44012
875,299,4336,0.703722
876,299,647,0.90636
877,299,6426,1.35263
878,299,2791,1.9904
879,299,7013,1.79058
880,299,3600,1.54171
881,299,5395,1.70416
882,299,257,0.54519
883,299,257,0.54519
884,299,3735,1.54101
885,299,324,1.50216
886,301,1247,-1.65468
887,301,3775,-0.319788
888,301,38,0.709641
889,301,5045,0.0273356
890,301,6103,0.695641
891,303,4644,-0.367812
892,303,7150,-0.457878
893,303,1080,-0.585182
894,303,1313,-0.610787
895,303,2217,-0.0339914
896,303,2061,-0.722743
897,306,6987,0.206947
898,309,1717,-0.16195
899,309,5539,-1.74031
900,310,7260,0.682631
901,310,1038,-0.0900335
902,310,6831,0.772103
903,311,1069,-1.19162
904,311,1069,-1.19162
905,312,120,-0.0695096
906,312,5994,-1.6002
907,312,2041,0.441636
908,312,860,0.538413
909,312,3393,0.635361
910,312,4002,-1.21679
911,312,5103,0.181203
912,314,5683,1.22249
913,314,6968,2.10813
914,316,3142,0.293702
915,316,6565,2.01893
916,316,1639,1.59995
917,316,2980,1.1234
918,316,3913,1.25535
919,316,3359,0.44645
920,316,308,0.969948
921,316,3844,1.92023
922,316,2245,1.87919
923,316,4955,1.87268
924,316,4423,1.82576
925,316,3357,1.26621
926,317,3746,0.689261
927,317,4086,0.258867
928,318,1614,-0.175709
929,320,7295,-1.71851
930,320,4646,-1.97812
931,321,6946,0.979437
932,321,5683,0.534339
933,322,4917,0.329938
934,322,3273,-0.196601
935,322,3941,-0.835315
936,323,3923,0.849681
937,323,274,-0.188103
938,324,4679,1.60702
939,324,1395,0.922502
940,324,3982,1.22687
941,324,2313,-0.795086
942,324,6189,0.677002
943,324,749,-1.05438
944,324,5603,0.456969
945,324,1184,0.535698
946,324,2177,1.56493
947,324,792,1.20325
948,324,4644,0.997598
949,325,2245,0.961619
950,325,792,0.825303
951,325,4423,0.913579
952,325,473,-1.08601
953,325,2087,1.05171
954,325,3104,0.951496
955,326,2957,-0.0404893
956,326,4650,0.548538
957,326,2041,0.0635112
958,328,1464,0.883304
959,328,5455,1.14601
960,329,2590,0.0754593
961,329,2406,0.691428
962,329,682,0.931145
963,330,6626,0.602728
964,332,2747,-0.922662
965,334,57,-0.47655
966,335,3198,1.12491
967,335,6169,1.48708
968,335,4439,1.30525
969,335,2986,1.62307
970,335,969,0.491658
971,335,3033,0.996183
972,335,1504,1.15361
973,335,38,1.25822
974,336,695,-0.481381
975,336,714,-0.0882325
976,337,7318,0.62172
977,339,3273,1.41694
978,342,4543,0.657397
979,343,4479,-0.611871
980,343,3483,-1.16968
981,344,3097,1.13819
982,345,5943,1.18158
983,345,2218,-1.39908
984,345,2218,-1.39908
985,347,4494,-0.00711672
986,347,1723,0.361405
987,347,789,-0.0615085
988,347,706,-1.4498
989,347,706,-1.4498
990,347,1691,-0.785055
991,347,5034,-0.701557
992,347,6189,0.0221386
993,348,501,0.841854
994,349,7044,-1.84454
995,349,5507,1.0379
996,350,4451,-0.201949
997,350,3159,-0.265758
998,350,2927,-0.146562
999,350,6989,0.0796652
1000,350,6701,-0.168909
1001,350,6103,0.122953
1002,350,3515,0.321018
1003,352,5130,-1.33229
1004,352,5130,0.306514
1005,353,4636,1.99748
1006,354,2303,0.409156
1007,354,2213,-1.04146
1008,354,2962,0.143154
1009,355,2444,0.614702
1010,355,1755,0.603326
1011,355,3541,0.76587
1012,356,4761,-2.10465
1013,356,5720,-1.60958
1014,357,757,-1.84946
1015,357,1458,-1.63486
1016,357,2500,0.356588
1017,357,2311,-1.82058
1018,357,2405,0.526676
1019,361,1344,-1.2329
1020,362,6973,0.312087
1021,362,4980,0.251318
1022,362,4650,0.866051
1023,362,2303,0.797878
1024,362,6282,0.601211
1025,362,48,0.406378
1026,362,5239,0.423885
1027,363,2709,-1.38926
1028,364,3129,-0.486174
1029,364,5313,-1.96479
1030,364,3511,-1.49986
1031,365,7160,-0.496088
1032,366,909,-0.73794
1033,366,5159,-1.21577
1034,366,6252,-1.59849
1035,366,156,-1.17472
1036,366,4259,-0.991594
1037,366,3252,-1.92504
1038,366,527,-2.6218
1039,367,6820,0.740655
1040,368,3352,0.0592199
1041,368,508,-0.548275
1042,370,6349,0.851182
1043,370,5310,0.494925
1044,370,2545,-0.0197483
1045,370,4927,0.158672
1046,370,5953,1.37895
1047,370,1590,1.00443
1048,370,1734,-0.132482
1049,370,1734,-0.132482
1050,370,6701,0.708516
1051,372,6694,0.311394
1052,372,3232,0.250008
1053,372,5557,-0.205495
1054,372,168,0.117226
1055,372,1015,0.439332
1056,372,4899,0.59102
1057,372,3273,0.396614
1058,372,35,-0.265063
1059,372,4153,-0.19712
1060,372,4823,0.717347
1061,372,1902,-0.608607
1062,372,4583,-0.548595
1063,372,4748,-0.142727
1064,372,2795,0.309198
1065,372,6396,-0.102266
1066,372,7449,-0.936439
1067,372,5083,0.230255
1068,372,4526,0.0219733
1069,373,3298,1.08308
1070,373,6303,0.403504
1071,373,6662,0.409845
1072,373,5849,0.660773
1073,373,5639,1.34403
1074,375,5956,0.112686
1075,376,5318,0.0975731
1076,376,3746,0.0398581
1077,376,5519,-0.314777
1078,376,5375,-0.53327
1079,379,6962,-1.66506
1080,379,3849,-1.57185
1081,380,2033,0.733043
1082,380,967,0.740811
1083,380,2303,1.37616
1084,381,2908,-1.74408
1085,382,4631,-0.122012
1086,382,7253,-0.68715
1087,382,1490,-0.371649
1088,382,2413,-0.187218
1089,382,607,-0.393219
1090,382,6988,-0.574298
1091,382,1808,-0.475416
1092,382,2790,-0.229916
1093,382,907,-0.437475
1094,382,2406,-0.476355
1095,382,6425,-0.364235
1096,382,5392,-0.355343
1097,382,945,-1.34176
1098,382,1725,-0.64275
1099,382,3849,-0.702131
1100,382,6979,-0.986589
1101,382,1706,-0.586933
1102,382,5497,-0.686817
1103,383,2526,-0.702729
1104,384,7063,-0.109391
1105,385,4112,1.4966
1106,385,5445,3.92094
1107,385,7257,1.54744
1108,385,5865,2.2562
1109,385,5075,1.43282
1110,385,3207,-0.832403
1111,385,2675,1.62339
1112,388,445,1.28203
1113,388,4218,0.883935
1114,388,1103,0.58724
1115,390,4640,0.5
1116,391,7488,1.84036
1117,391,5310,0.788686
1118,391,5971,0.094268
1119,391,682,0.967292
1120,391,4885,0.783288
1121,392,2399,0.579142
